trade_date,benchmark_id,benchmark_index_code,close,pct_chg,benchmark_return_1d,data_source,asof_date,notes
20260105,CSI300,000300.SH,4717.7457,1.8965,0.018965,tushare:index_daily:000300.SH,20260105,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260106,CSI300,000300.SH,4790.6938,1.5462,0.015462,tushare:index_daily:000300.SH,20260106,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260107,CSI300,000300.SH,4776.6658,-0.2928,-0.002928,tushare:index_daily:000300.SH,20260107,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260108,CSI300,000300.SH,4737.6536,-0.8167,-0.008167,tushare:index_daily:000300.SH,20260108,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260109,CSI300,000300.SH,4758.9221,0.4489,0.004489,tushare:index_daily:000300.SH,20260109,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260112,CSI300,000300.SH,4789.9155,0.6513,0.006513,tushare:index_daily:000300.SH,20260112,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260113,CSI300,000300.SH,4761.0324,-0.603,-0.00603,tushare:index_daily:000300.SH,20260113,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260114,CSI300,000300.SH,4741.9306,-0.4012,-0.004012,tushare:index_daily:000300.SH,20260114,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260115,CSI300,000300.SH,4751.4293,0.2003,0.002003,tushare:index_daily:000300.SH,20260115,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260116,CSI300,000300.SH,4731.8728,-0.4116,-0.004116,tushare:index_daily:000300.SH,20260116,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260119,CSI300,000300.SH,4734.4556,0.0546,0.000546,tushare:index_daily:000300.SH,20260119,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260120,CSI300,000300.SH,4718.8782,-0.329,-0.00329,tushare:index_daily:000300.SH,20260120,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260121,CSI300,000300.SH,4723.0692,0.0888,0.000888,tushare:index_daily:000300.SH,20260121,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260122,CSI300,000300.SH,4723.7091,0.0135,0.000135,tushare:index_daily:000300.SH,20260122,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260123,CSI300,000300.SH,4702.4966,-0.4491,-0.004491,tushare:index_daily:000300.SH,20260123,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260126,CSI300,000300.SH,4706.964,0.095,0.00095,tushare:index_daily:000300.SH,20260126,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260127,CSI300,000300.SH,4705.6918,-0.027,-0.00027,tushare:index_daily:000300.SH,20260127,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260128,CSI300,000300.SH,4717.9914,0.2614,0.002614,tushare:index_daily:000300.SH,20260128,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260129,CSI300,000300.SH,4753.8697,0.7605,0.007605,tushare:index_daily:000300.SH,20260129,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260130,CSI300,000300.SH,4706.3401,-0.9998,-0.009998,tushare:index_daily:000300.SH,20260130,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260202,CSI300,000300.SH,4605.9799,-2.1324,-0.021324,tushare:index_daily:000300.SH,20260202,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260203,CSI300,000300.SH,4660.1074,1.1752,0.011752,tushare:index_daily:000300.SH,20260203,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260204,CSI300,000300.SH,4698.6832,0.8278,0.008278,tushare:index_daily:000300.SH,20260204,raw_benchmark_daily_series_for_covariance_first_fresh_run
