bar_time,symbol,timeframe,open,high,low,close,tick_volume,source_path,source_row_number,contract_version
2024-12-31T16:00:00,_XAU_TEST,1H,2613.26,2617.86,2611.34,2613.78,10645.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,2,purchased_csv_contract_v1
2024-12-31T17:00:00,_XAU_TEST,1H,2613.75,2626.66,2612.46,2625.81,13640.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,3,purchased_csv_contract_v1
2024-12-31T18:00:00,_XAU_TEST,1H,2625.85,2627.2,2622.32,2625.31,9299.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,4,purchased_csv_contract_v1
2024-12-31T19:00:00,_XAU_TEST,1H,2625.35,2627.59,2623.26,2624.34,6052.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,5,purchased_csv_contract_v1
2024-12-31T20:00:00,_XAU_TEST,1H,2624.35,2627.16,2622.65,2624.98,6414.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,6,purchased_csv_contract_v1
2024-12-31T21:00:00,_XAU_TEST,1H,2624.98,2627.27,2622.85,2623.78,5216.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,7,purchased_csv_contract_v1
2024-12-31T22:00:00,_XAU_TEST,1H,2623.78,2625.08,2622.13,2623.3,4646.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,8,purchased_csv_contract_v1
2024-12-31T23:00:00,_XAU_TEST,1H,2623.08,2624.81,2622.85,2624.45,1170.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,9,purchased_csv_contract_v1
2025-01-02T01:00:00,_XAU_TEST,1H,2625.14,2625.69,2621.68,2623.72,1834.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,10,purchased_csv_contract_v1
2025-01-02T02:00:00,_XAU_TEST,1H,2623.75,2627.9,2623.01,2625.44,3156.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,11,purchased_csv_contract_v1
2025-01-02T03:00:00,_XAU_TEST,1H,2625.44,2634.47,2623.87,2632.99,13250.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,12,purchased_csv_contract_v1
2025-01-02T04:00:00,_XAU_TEST,1H,2632.99,2636.53,2632.36,2634.77,8228.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,13,purchased_csv_contract_v1
2025-01-02T05:00:00,_XAU_TEST,1H,2634.77,2635.42,2632.3,2633.71,5768.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,14,purchased_csv_contract_v1
2025-01-02T06:00:00,_XAU_TEST,1H,2633.71,2634.23,2631.11,2634.02,3492.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,15,purchased_csv_contract_v1
2025-01-02T07:00:00,_XAU_TEST,1H,2634.02,2636.5,2633.06,2634.11,5843.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,16,purchased_csv_contract_v1
2025-01-02T08:00:00,_XAU_TEST,1H,2634.11,2635.42,2631.34,2634.19,7819.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,17,purchased_csv_contract_v1
2025-01-02T09:00:00,_XAU_TEST,1H,2634.19,2636.06,2633.05,2636.02,5944.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,18,purchased_csv_contract_v1
2025-01-02T10:00:00,_XAU_TEST,1H,2636.02,2637.8,2631.21,2636.51,8028.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,19,purchased_csv_contract_v1
2025-01-02T11:00:00,_XAU_TEST,1H,2636.51,2639.99,2636.04,2636.13,7283.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,20,purchased_csv_contract_v1
2025-01-02T12:00:00,_XAU_TEST,1H,2636.13,2646.35,2632.76,2642.69,11260.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,21,purchased_csv_contract_v1
