trade_date,symbol,symbol_name,open,high,low,close,pre_close,volume,amount,data_source,asof_date,notes
20260401,000001.SZ,平安银行,11.09,11.23,11.08,11.15,11.08,918925.39,1025538.833,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,000002.SZ,万科A,4.04,4.07,3.99,4.04,3.99,1068469.9,431001.884,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,000651.SZ,格力电器,38.07,38.13,37.83,38.02,37.82,192769.33,732243.27,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,000725.SZ,京东方A,4.01,4.06,3.97,4.01,3.91,5831403.9,2340737.07,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,002230.SZ,科大讯飞,47.25,47.36,46.55,47.01,46.21,273995.85,1285642.89,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,002594.SZ,比亚迪,105.9,106.5,102.37,102.65,105.25,715198.11,7383168.512,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,300750.SZ,宁德时代,409.73,409.87,396.0,405.71,401.7,231700.73,9384266.504,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,600019.SH,宝钢股份,6.46,6.52,6.45,6.48,6.41,787264.11,510898.339,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,600030.SH,中信证券,24.43,24.6,24.25,24.51,24.04,1171459.39,2865740.077,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,600050.SH,中国联通,4.5,4.51,4.47,4.48,4.45,1131108.47,507294.223,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,600276.SH,恒瑞医药,56.03,57.78,55.6,57.73,55.22,1005516.56,5750559.322,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,600309.SH,万华化学,80.9,83.42,80.9,82.87,79.45,369321.12,3038997.203,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,600519.SH,贵州茅台,1464.49,1469.99,1452.88,1459.44,1450.0,29125.14,4256185.472,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,600760.SH,中航沈飞,49.62,49.7,48.6,49.02,49.1,146446.16,716837.028,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,600900.SH,长江电力,27.12,27.12,26.84,26.88,27.04,906081.71,2440214.452,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,601012.SH,隆基绿能,17.72,18.03,17.54,17.89,17.54,1349022.14,2398083.291,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,601225.SH,陕西煤业,25.41,26.18,24.9,25.38,25.59,487999.9,1253784.958,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,601318.SH,中国平安,57.58,58.29,57.54,58.18,56.78,684034.96,3964968.442,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,601899.SH,紫金矿业,33.86,34.58,33.62,34.15,32.72,3237030.92,11014637.163,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260401,688981.SH,中芯国际,96.4,96.7,94.81,96.33,94.05,325648.08,3121615.312,tushare:daily,20260401,daily_ohlcv_raw_from_tushare
20260402,000001.SZ,平安银行,11.15,11.32,11.13,11.27,11.15,1148895.22,1292756.712,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
