path	kind	scope	status
README.md	INDEX_NOTE	portfolio_tracking_error_validation	active
runtime_execution_card_v1.md	INDEX_NOTE	portfolio_tracking_error_validation	active
artifact_index_v1.tsv	INDEX_NOTE	portfolio_tracking_error_validation	active
generate_portfolio_tracking_error_v1.py	GENERATOR	portfolio_tracking_error_generation	active
run_covariance_target_weight_pte_same_batch_v1.py	GENERATOR	covariance_target_weight_pte_same_batch	active
data/portfolio_tracking_error_real_input_template_v1.json	INDEX_NOTE	portfolio_tracking_error_generation	active
data/portfolio_tracking_error_real_input_failure_template_v1.json	INDEX_NOTE	portfolio_tracking_error_generation	active
artifacts/portfolio_tracking_error_validation/pte_actual_generation_success_latest.json	ARTIFACT	portfolio_tracking_error_generation	active
artifacts/portfolio_tracking_error_validation/pte_actual_generation_failure_latest.json	ARTIFACT	portfolio_tracking_error_generation	active
artifacts/portfolio_tracking_error_validation/pte_same_batch_success_input_latest.json	ARTIFACT	covariance_target_weight_pte_same_batch	active
artifacts/portfolio_tracking_error_validation/pte_same_batch_failure_input_latest.json	ARTIFACT	covariance_target_weight_pte_same_batch	active
artifacts/portfolio_tracking_error_validation/pte_same_batch_success_latest.json	ARTIFACT	covariance_target_weight_pte_same_batch	active
artifacts/portfolio_tracking_error_validation/pte_same_batch_failure_latest.json	ARTIFACT	covariance_target_weight_pte_same_batch	active
artifacts/portfolio_tracking_error_validation/covariance_target_weight_pte_same_batch_latest.json	ARTIFACT	covariance_target_weight_pte_same_batch	active
