trade_date,northbound_net_inflow,hgt,sgt,data_source,asof_date,notes
20260506,414244.56,192329.61,221914.95,tushare:moneyflow_hsgt,20260506,trade_date_level_northbound_series
20260507,392303.32,173057.14,219246.18,tushare:moneyflow_hsgt,20260507,trade_date_level_northbound_series
20260508,357041.96,163362.53,193679.43,tushare:moneyflow_hsgt,20260508,trade_date_level_northbound_series
20260511,423994.49,196283.8,227710.69,tushare:moneyflow_hsgt,20260511,trade_date_level_northbound_series
20260512,405543.48,190836.94,214706.54,tushare:moneyflow_hsgt,20260512,trade_date_level_northbound_series
20260513,393261.01,181510.84,211750.17,tushare:moneyflow_hsgt,20260513,trade_date_level_northbound_series
20260514,413427.26,188035.84,225391.42,tushare:moneyflow_hsgt,20260514,trade_date_level_northbound_series
20260515,435338.85,203790.09,231548.76,tushare:moneyflow_hsgt,20260515,trade_date_level_northbound_series
20260518,380370.72,171238.76,209131.96,tushare:moneyflow_hsgt,20260518,trade_date_level_northbound_series
20260519,358681.44,166423.87,192257.57,tushare:moneyflow_hsgt,20260519,trade_date_level_northbound_series
20260520,353214.56,165655.75,187558.81,tushare:moneyflow_hsgt,20260520,trade_date_level_northbound_series
20260521,400485.81,184237.33,216248.48,tushare:moneyflow_hsgt,20260521,trade_date_level_northbound_series
20260522,332577.01,148079.68,184497.33,tushare:moneyflow_hsgt,20260522,trade_date_level_northbound_series
20260526,394665.41,177696.15,216969.26,tushare:moneyflow_hsgt,20260526,trade_date_level_northbound_series
20260527,407472.68,185532.15,221940.53,tushare:moneyflow_hsgt,20260527,trade_date_level_northbound_series
20260528,383500.9,175279.35,208221.55,tushare:moneyflow_hsgt,20260528,trade_date_level_northbound_series
20260529,473405.49,221694.07,251711.42,tushare:moneyflow_hsgt,20260529,trade_date_level_northbound_series
