trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260401,000001.SZ,平安银行,2446.14,0.02385224158547295,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,000002.SZ,万科A,837.16,0.019423580988337397,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,000651.SZ,格力电器,144.81,0.001977621453591509,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,000725.SZ,京东方A,38955.31,0.16642326256660683,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,002230.SZ,科大讯飞,-4990.83,-0.038819722325847426,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,002594.SZ,比亚迪,-139049.3,-0.18833282725973352,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,300750.SZ,宁德时代,30462.16,0.03246088544801626,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,600019.SH,宝钢股份,3282.33,0.0642462452789458,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,600030.SH,中信证券,41077.61,0.14334032011375608,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,600050.SH,中国联通,3379.35,0.06661518792813062,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,600276.SH,恒瑞医药,79506.31,0.13825839461534037,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,600309.SH,万华化学,45203.62,0.14874518461345224,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,600519.SH,贵州茅台,21728.32,0.0510511587028884,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,600760.SH,中航沈飞,-6633.54,-0.09253902548125625,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,600900.SH,长江电力,-51619.65,-0.2115373505705309,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,601012.SH,隆基绿能,17324.88,0.0722446966918131,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,601225.SH,陕西煤业,-8153.44,-0.0650306094994641,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,601318.SH,中国平安,33706.45,0.08501063878076637,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,601899.SH,紫金矿业,22802.79,0.020702261602042027,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260401,688981.SH,中芯国际,24984.35,0.08003660766256518,tushare:moneyflow+daily,20260401,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,000001.SZ,平安银行,23463.04,0.18149617621169234,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,000002.SZ,万科A,-21388.24,-0.4389950024567579,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,000651.SZ,格力电器,1477.15,0.01987463010940628,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,000725.SZ,京东方A,-46531.36,-0.3005439871900619,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,002230.SZ,科大讯飞,-27363.1,-0.2358113544842065,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,002594.SZ,比亚迪,-10237.73,-0.01663600832825155,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,300750.SZ,宁德时代,-62564.28,-0.06960742522655128,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,600019.SH,宝钢股份,-9353.87,-0.2465292682381456,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,600030.SH,中信证券,-47942.41,-0.25085435329453915,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,600050.SH,中国联通,-16565.2,-0.3076912686601078,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,600276.SH,恒瑞医药,-13424.81,-0.0304013458486972,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,600309.SH,万华化学,-1063.46,-0.005865721665330504,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,600519.SH,贵州茅台,-6168.82,-0.02008203733064016,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,600760.SH,中航沈飞,-4007.33,-0.06249167437575561,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,600900.SH,长江电力,14434.47,0.07257690042893104,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,601012.SH,隆基绿能,-63539.87,-0.2691178167476732,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,601225.SH,陕西煤业,-7403.7,-0.11196126111632929,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,601318.SH,中国平安,-52045.55,-0.19693665752051842,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,601899.SH,紫金矿业,-109986.23,-0.12782569434405644,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260402,688981.SH,中芯国际,-48160.21,-0.1744813783014065,tushare:moneyflow+daily,20260402,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,000001.SZ,平安银行,-19078.06,-0.225700097276578,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,000002.SZ,万科A,-12833.86,-0.32297689191396484,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,000651.SZ,格力电器,-16777.0,-0.25945287483373486,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,000725.SZ,京东方A,-22383.07,-0.2051619938106515,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,002230.SZ,科大讯飞,-3675.16,-0.042828542543995686,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,002594.SZ,比亚迪,-78406.46,-0.1593230849651787,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,300750.SZ,宁德时代,-23508.82,-0.02438666334279782,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,600019.SH,宝钢股份,226.03,0.007631548835716959,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,600030.SH,中信证券,-16827.8,-0.0983623522341045,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,600050.SH,中国联通,7716.81,0.12156795098909842,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,600276.SH,恒瑞医药,-29986.94,-0.11670490639441582,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,600309.SH,万华化学,3877.06,0.018693398015931763,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,600519.SH,贵州茅台,17540.29,0.05937823657346611,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,600760.SH,中航沈飞,2123.9,0.04809581024170014,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,600900.SH,长江电力,-43901.5,-0.24984883864973884,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,601012.SH,隆基绿能,-62411.45,-0.20414797718484354,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,601225.SH,陕西煤业,-3615.89,-0.07907819557208294,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,601318.SH,中国平安,-20698.85,-0.10476075727023364,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,601899.SH,紫金矿业,-68298.38,-0.14582374065343387,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260403,688981.SH,中芯国际,-7126.18,-0.035555138737050136,tushare:moneyflow+daily,20260403,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,000001.SZ,平安银行,-19453.19,-0.28977402978095085,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,000002.SZ,万科A,995.39,0.03575140912663915,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,000651.SZ,格力电器,-6736.51,-0.08684914094678911,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,000725.SZ,京东方A,-38716.26,-0.2852271425972311,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,002230.SZ,科大讯飞,-9975.85,-0.12793580603860444,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
