trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260506,000001.SZ,平安银行,-11268.6,-0.08161329502086236,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,000002.SZ,万科A,11548.65,0.1589874517598227,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,000651.SZ,格力电器,2696.43,0.010976000055503,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,300750.SZ,宁德时代,162684.33,0.07503924160171148,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600030.SH,中信证券,26201.58,0.05323431726510247,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600050.SH,中国联通,-48756.04,-0.4091966102316917,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600276.SH,恒瑞医药,-33618.74,-0.09407812119158832,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600519.SH,贵州茅台,-4107.65,-0.006270502477689985,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,601318.SH,中国平安,-66429.54,-0.12362537199937836,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,601899.SH,紫金矿业,-14173.05,-0.010521313344924912,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,000001.SZ,平安银行,-3014.39,-0.02836391569178611,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,000002.SZ,万科A,-8931.17,-0.1977907330739561,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,000651.SZ,格力电器,-16414.09,-0.0939170725150488,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,300750.SZ,宁德时代,-303959.57,-0.17318452484972047,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600030.SH,中信证券,-76915.27,-0.1774110530485922,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600050.SH,中国联通,9888.25,0.1158379606136759,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600276.SH,恒瑞医药,-53369.85,-0.15917983508643566,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600519.SH,贵州茅台,-123105.79,-0.22088545795444206,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,601318.SH,中国平安,-6213.7,-0.00784536199578375,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,601899.SH,紫金矿业,-120025.42,-0.10327436726351824,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,000001.SZ,平安银行,-11600.17,-0.12807425671910902,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,000002.SZ,万科A,-2148.19,-0.04845747468891587,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,000651.SZ,格力电器,-16425.23,-0.10590738812238329,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,300750.SZ,宁德时代,-322369.12,-0.19869539757831095,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600030.SH,中信证券,-65268.75,-0.18605953021716007,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600050.SH,中国联通,10945.98,0.140248099161353,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600276.SH,恒瑞医药,-91735.94,-0.21565074449176888,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600519.SH,贵州茅台,-87869.1,-0.19173437081501069,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,601318.SH,中国平安,-19891.06,-0.04528661624565662,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,601899.SH,紫金矿业,52114.01,0.05024926529241757,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,000001.SZ,平安银行,-15548.31,-0.14844171258837832,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,000002.SZ,万科A,12352.9,0.15693651866049643,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,000651.SZ,格力电器,8557.28,0.031156454935713156,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,300750.SZ,宁德时代,-17375.47,-0.011432474982897296,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600030.SH,中信证券,65743.02,0.12345049754234588,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600050.SH,中国联通,26400.65,0.10523738581796056,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600276.SH,恒瑞医药,10756.18,0.019825082490154657,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600519.SH,贵州茅台,-23199.65,-0.02977856456761867,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,601318.SH,中国平安,-31156.87,-0.054028368120117645,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,601899.SH,紫金矿业,-171486.99,-0.16495864666118037,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,000001.SZ,平安银行,-20751.05,-0.1791599026865085,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,000002.SZ,万科A,1705.69,0.023506255621553576,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,000651.SZ,格力电器,4099.08,0.021775137446418145,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,300750.SZ,宁德时代,-227269.47,-0.15284554731543287,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600030.SH,中信证券,7354.2,0.021033304658326483,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600050.SH,中国联通,-7938.89,-0.06131546755499097,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600276.SH,恒瑞医药,127278.54,0.09201514762176093,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600519.SH,贵州茅台,-78890.87,-0.11456197511758708,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,601318.SH,中国平安,-52725.7,-0.12785266889066654,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,601899.SH,紫金矿业,30987.24,0.02124140900884406,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,000001.SZ,平安银行,-23452.59,-0.20631734521664366,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,000002.SZ,万科A,-25392.31,-0.48377310922655076,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,000651.SZ,格力电器,908.56,0.006676082821895148,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,300750.SZ,宁德时代,-74383.26,-0.05442008135307464,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600030.SH,中信证券,-37029.25,-0.11182781758409448,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600050.SH,中国联通,9709.29,0.0474411384375715,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600276.SH,恒瑞医药,-44064.56,-0.059118083907948815,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600519.SH,贵州茅台,-215066.55,-0.28101309802272595,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,601318.SH,中国平安,-159091.4,-0.2639913896188406,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,601899.SH,紫金矿业,-85125.67,-0.07590468296196529,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,000001.SZ,平安银行,-29125.93,-0.330240704360873,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,000002.SZ,万科A,-14328.84,-0.29187685462094,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,000651.SZ,格力电器,-6858.22,-0.045550587554805344,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,300750.SZ,宁德时代,-112029.85,-0.07390979619180489,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600030.SH,中信证券,-64528.19,-0.1627282058720037,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600050.SH,中国联通,2565.93,0.019079804666130254,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600276.SH,恒瑞医药,-37032.77,-0.07321191181853097,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600519.SH,贵州茅台,-34685.01,-0.04669122491748609,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,601318.SH,中国平安,-88764.08,-0.17031387134133474,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,601899.SH,紫金矿业,-237829.54,-0.2529228794572015,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,000001.SZ,平安银行,-17397.9,-0.16189386079029805,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,000002.SZ,万科A,-13567.36,-0.29508830598074487,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,000651.SZ,格力电器,18181.8,0.09176061962058647,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,300750.SZ,宁德时代,10407.45,0.008234946800083546,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600030.SH,中信证券,-20680.43,-0.05903475468343444,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600050.SH,中国联通,-18664.57,-0.1731002487738347,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600276.SH,恒瑞医药,-38036.96,-0.09113380974717149,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600519.SH,贵州茅台,-152461.38,-0.19674044221942302,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,601318.SH,中国平安,-153855.0,-0.2326481434186185,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,601899.SH,紫金矿业,-314179.46,-0.21757103072876066,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,000001.SZ,平安银行,-23412.64,-0.2512902357616278,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,000002.SZ,万科A,-11353.4,-0.2014839707765437,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,000651.SZ,格力电器,-28319.63,-0.17617394766961966,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,300750.SZ,宁德时代,-32864.13,-0.027630031696316545,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600030.SH,中信证券,-33092.56,-0.12415870008193881,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600050.SH,中国联通,103717.37,0.31664635186746326,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600276.SH,恒瑞医药,-86341.25,-0.208476384367551,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600519.SH,贵州茅台,-87599.43,-0.13282736346186427,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,601318.SH,中国平安,-46322.41,-0.10430550866852427,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,601899.SH,紫金矿业,-58292.16,-0.06522377115071498,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,000001.SZ,平安银行,-24922.84,-0.28893973280291585,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,000002.SZ,万科A,2778.37,0.0750741415141123,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,000651.SZ,格力电器,-22762.86,-0.14335895609178884,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,300750.SZ,宁德时代,-81182.7,-0.07513195441487461,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600030.SH,中信证券,-2009.58,-0.008000689942159439,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600050.SH,中国联通,36415.29,0.11360468839068484,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600276.SH,恒瑞医药,-78981.26,-0.21775205671793776,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600519.SH,贵州茅台,7727.92,0.013512309561243378,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,601318.SH,中国平安,-38227.28,-0.08348584337175544,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,601899.SH,紫金矿业,-52416.74,-0.09364965142158153,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,000001.SZ,平安银行,-21001.75,-0.25989704833393584,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,000002.SZ,万科A,-8658.67,-0.19879128136397223,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,000651.SZ,格力电器,-7322.55,-0.054105414091320726,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,300750.SZ,宁德时代,16754.05,0.014277133194037672,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600030.SH,中信证券,-18103.53,-0.07219931122302249,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600050.SH,中国联通,-57202.76,-0.3170673571417535,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600276.SH,恒瑞医药,-57841.75,-0.1374694192290474,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600519.SH,贵州茅台,-62024.24,-0.09890214092437032,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,601318.SH,中国平安,-11962.01,-0.029734167234424024,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,601899.SH,紫金矿业,-48545.91,-0.051091650458857864,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,000001.SZ,平安银行,-29020.79,-0.24302586018194092,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,000002.SZ,万科A,-15351.42,-0.32803373165480787,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,000651.SZ,格力电器,-31150.5,-0.21928102021814372,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,300750.SZ,宁德时代,-96245.37,-0.06759227809689627,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600030.SH,中信证券,-5362.13,-0.008741516620041495,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600050.SH,中国联通,-82548.25,-0.4427549392119767,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600276.SH,恒瑞医药,33107.95,0.0641933098147612,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600519.SH,贵州茅台,-57058.15,-0.11159993591781023,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,601318.SH,中国平安,-111901.38,-0.19817233937295825,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,601899.SH,紫金矿业,-151642.4,-0.16694779228822706,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,000001.SZ,平安银行,-25079.11,-0.24585986821680647,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,000002.SZ,万科A,-1221.31,-0.04063753079054676,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,000651.SZ,格力电器,-6438.08,-0.043036850147184225,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,300750.SZ,宁德时代,-56912.67,-0.049607535278745174,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600030.SH,中信证券,-39829.81,-0.10868072895227608,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600050.SH,中国联通,-52097.77,-0.2970794733787413,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600276.SH,恒瑞医药,-76707.75,-0.2230362676442004,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600519.SH,贵州茅台,-129787.48,-0.20367160602252718,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,601318.SH,中国平安,-56264.76,-0.15612946741215228,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,601899.SH,紫金矿业,61573.17,0.07501168707681853,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,000001.SZ,平安银行,-9728.69,-0.1370983132398965,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,000002.SZ,万科A,392.52,0.011887586209417543,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,000651.SZ,格力电器,-27714.55,-0.21972387064114288,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,300750.SZ,宁德时代,-87454.68,-0.05649742843198357,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600030.SH,中信证券,-21019.54,-0.062446862780813336,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600050.SH,中国联通,2540.91,0.030646368555909936,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600276.SH,恒瑞医药,-34106.82,-0.08254239008631502,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600519.SH,贵州茅台,27031.48,0.04521278246722844,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,601318.SH,中国平安,-45486.57,-0.09689157827498159,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,601899.SH,紫金矿业,-60876.09,-0.0680463057564823,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,000001.SZ,平安银行,2564.26,0.028463960960782755,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,000002.SZ,万科A,-13667.71,-0.317418756840452,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,000651.SZ,格力电器,-20672.08,-0.1586545987368653,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,300750.SZ,宁德时代,-37319.28,-0.02636952646442552,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600030.SH,中信证券,-32598.35,-0.06424903323607051,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600050.SH,中国联通,-14297.44,-0.1812536184953619,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600276.SH,恒瑞医药,-8459.47,-0.02399166513863367,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600519.SH,贵州茅台,-82564.02,-0.14070620841656456,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,601318.SH,中国平安,-71377.64,-0.14431239801739168,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,601899.SH,紫金矿业,213991.56,0.14944099393287083,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,000001.SZ,平安银行,-6729.18,-0.0742972179628118,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,000002.SZ,万科A,-6153.69,-0.1281097382093845,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,000651.SZ,格力电器,-23154.5,-0.15612189230580995,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,300750.SZ,宁德时代,-80497.28,-0.0359790768880902,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600030.SH,中信证券,-61339.9,-0.13500314150775597,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600050.SH,中国联通,-38014.37,-0.3153091700821593,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600276.SH,恒瑞医药,41718.43,0.08690291816574737,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600519.SH,贵州茅台,5300.56,0.0050068695957543605,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,601318.SH,中国平安,-100943.9,-0.21873956186140217,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
