trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260506,000001.SZ,平安银行,-11268.6,-0.08161329502086236,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,000002.SZ,万科A,11548.65,0.1589874517598227,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,300750.SZ,宁德时代,162684.33,0.07503924160171148,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600030.SH,中信证券,26201.58,0.05323431726510247,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600519.SH,贵州茅台,-4107.65,-0.006270502477689985,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,000001.SZ,平安银行,-3014.39,-0.02836391569178611,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,000002.SZ,万科A,-8931.17,-0.1977907330739561,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,300750.SZ,宁德时代,-303959.57,-0.17318452484972047,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600030.SH,中信证券,-76915.27,-0.1774110530485922,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600519.SH,贵州茅台,-123105.79,-0.22088545795444206,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,000001.SZ,平安银行,-11600.17,-0.12807425671910902,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,000002.SZ,万科A,-2148.19,-0.04845747468891587,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,300750.SZ,宁德时代,-322369.12,-0.19869539757831095,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600030.SH,中信证券,-65268.75,-0.18605953021716007,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600519.SH,贵州茅台,-87869.1,-0.19173437081501069,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,000001.SZ,平安银行,-15548.31,-0.14844171258837832,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,000002.SZ,万科A,12352.9,0.15693651866049643,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,300750.SZ,宁德时代,-17375.47,-0.011432474982897296,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600030.SH,中信证券,65743.02,0.12345049754234588,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600519.SH,贵州茅台,-23199.65,-0.02977856456761867,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,000001.SZ,平安银行,-20751.05,-0.1791599026865085,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,000002.SZ,万科A,1705.69,0.023506255621553576,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,300750.SZ,宁德时代,-227269.47,-0.15284554731543287,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600030.SH,中信证券,7354.2,0.021033304658326483,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600519.SH,贵州茅台,-78890.87,-0.11456197511758708,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,000001.SZ,平安银行,-23452.59,-0.20631734521664366,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,000002.SZ,万科A,-25392.31,-0.48377310922655076,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,300750.SZ,宁德时代,-74383.26,-0.05442008135307464,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600030.SH,中信证券,-37029.25,-0.11182781758409448,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600519.SH,贵州茅台,-215066.55,-0.28101309802272595,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,000001.SZ,平安银行,-29125.93,-0.330240704360873,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,000002.SZ,万科A,-14328.84,-0.29187685462094,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,300750.SZ,宁德时代,-112029.85,-0.07390979619180489,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600030.SH,中信证券,-64528.19,-0.1627282058720037,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600519.SH,贵州茅台,-34685.01,-0.04669122491748609,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,000001.SZ,平安银行,-17397.9,-0.16189386079029805,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,000002.SZ,万科A,-13567.36,-0.29508830598074487,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,300750.SZ,宁德时代,10407.45,0.008234946800083546,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600030.SH,中信证券,-20680.43,-0.05903475468343444,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600519.SH,贵州茅台,-152461.38,-0.19674044221942302,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,000001.SZ,平安银行,-23412.64,-0.2512902357616278,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,000002.SZ,万科A,-11353.4,-0.2014839707765437,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,300750.SZ,宁德时代,-32864.13,-0.027630031696316545,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600030.SH,中信证券,-33092.56,-0.12415870008193881,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600519.SH,贵州茅台,-87599.43,-0.13282736346186427,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,000001.SZ,平安银行,-24922.84,-0.28893973280291585,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,000002.SZ,万科A,2778.37,0.0750741415141123,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,300750.SZ,宁德时代,-81182.7,-0.07513195441487461,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600030.SH,中信证券,-2009.58,-0.008000689942159439,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600519.SH,贵州茅台,7727.92,0.013512309561243378,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,000001.SZ,平安银行,-21001.75,-0.25989704833393584,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,000002.SZ,万科A,-8658.67,-0.19879128136397223,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,300750.SZ,宁德时代,16754.05,0.014277133194037672,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600030.SH,中信证券,-18103.53,-0.07219931122302249,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600519.SH,贵州茅台,-62024.24,-0.09890214092437032,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,000001.SZ,平安银行,-29020.79,-0.24302586018194092,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,000002.SZ,万科A,-15351.42,-0.32803373165480787,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,300750.SZ,宁德时代,-96245.37,-0.06759227809689627,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600030.SH,中信证券,-5362.13,-0.008741516620041495,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600519.SH,贵州茅台,-57058.15,-0.11159993591781023,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,000001.SZ,平安银行,-25079.11,-0.24585986821680647,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,000002.SZ,万科A,-1221.31,-0.04063753079054676,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,300750.SZ,宁德时代,-56912.67,-0.049607535278745174,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600030.SH,中信证券,-39829.81,-0.10868072895227608,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600519.SH,贵州茅台,-129787.48,-0.20367160602252718,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,000001.SZ,平安银行,-9728.69,-0.1370983132398965,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,000002.SZ,万科A,392.52,0.011887586209417543,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,300750.SZ,宁德时代,-87454.68,-0.05649742843198357,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600030.SH,中信证券,-21019.54,-0.062446862780813336,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600519.SH,贵州茅台,27031.48,0.04521278246722844,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,000001.SZ,平安银行,2564.26,0.028463960960782755,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,000002.SZ,万科A,-13667.71,-0.317418756840452,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,300750.SZ,宁德时代,-37319.28,-0.02636952646442552,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600030.SH,中信证券,-32598.35,-0.06424903323607051,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600519.SH,贵州茅台,-82564.02,-0.14070620841656456,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,000001.SZ,平安银行,-6729.18,-0.0742972179628118,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,000002.SZ,万科A,-6153.69,-0.1281097382093845,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,300750.SZ,宁德时代,-80497.28,-0.0359790768880902,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600030.SH,中信证券,-61339.9,-0.13500314150775597,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600519.SH,贵州茅台,5300.56,0.0050068695957543605,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000001.SZ,平安银行,-27091.62,-0.2811221189729376,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000002.SZ,万科A,-4731.07,-0.11763680138906342,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,300750.SZ,宁德时代,-27810.52,-0.02059688202629639,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600030.SH,中信证券,-44617.75,-0.12575173936165043,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600519.SH,贵州茅台,-37621.93,-0.06381492564848742,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000001.SZ,平安银行,31208.1,0.20590000211045506,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000002.SZ,万科A,-52048.37,-0.32271046921562196,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,300750.SZ,宁德时代,104212.87,0.0492987902536258,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600030.SH,中信证券,36756.43,0.04265825491187828,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600519.SH,贵州茅台,137171.38,0.13666043109668063,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
