trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260506,000001.SZ,平安银行,-11268.6,-0.08161329502086236,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,000002.SZ,万科A,11548.65,0.1589874517598227,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,000651.SZ,格力电器,2696.43,0.010976000055503,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,000725.SZ,京东方A,95713.45,0.27850072604305887,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,002230.SZ,科大讯飞,29418.54,0.0838163446446571,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,002594.SZ,比亚迪,-111372.13,-0.16507942642027637,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,300750.SZ,宁德时代,162684.33,0.07503924160171148,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600019.SH,宝钢股份,-4528.17,-0.0531428980567921,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600030.SH,中信证券,26201.58,0.05323431726510247,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600050.SH,中国联通,-48756.04,-0.4091966102316917,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600276.SH,恒瑞医药,-33618.74,-0.09407812119158832,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600309.SH,万华化学,-11556.98,-0.036454854138715645,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600519.SH,贵州茅台,-4107.65,-0.006270502477689985,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600760.SH,中航沈飞,4539.87,0.04152550077007862,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,600900.SH,长江电力,-19772.91,-0.05885212809997462,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,601012.SH,隆基绿能,-15858.76,-0.0658483535532,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,601225.SH,陕西煤业,10726.48,0.07342003538464208,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,601318.SH,中国平安,-66429.54,-0.12362537199937836,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,601899.SH,紫金矿业,-14173.05,-0.010521313344924912,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260506,688981.SH,中芯国际,73716.24,0.045569483725540164,tushare:moneyflow+daily,20260506,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,000001.SZ,平安银行,-3014.39,-0.02836391569178611,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,000002.SZ,万科A,-8931.17,-0.1977907330739561,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,000651.SZ,格力电器,-16414.09,-0.0939170725150488,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,000725.SZ,京东方A,16855.23,0.06026270265574282,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,002230.SZ,科大讯飞,-5170.14,-0.019778547422297725,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,002594.SZ,比亚迪,-78259.21,-0.16621578636111034,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,300750.SZ,宁德时代,-303959.57,-0.17318452484972047,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600019.SH,宝钢股份,-8122.41,-0.1654035893214846,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600030.SH,中信证券,-76915.27,-0.1774110530485922,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600050.SH,中国联通,9888.25,0.1158379606136759,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600276.SH,恒瑞医药,-53369.85,-0.15917983508643566,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600309.SH,万华化学,-132398.1,-0.22298991764930357,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600519.SH,贵州茅台,-123105.79,-0.22088545795444206,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600760.SH,中航沈飞,-18250.28,-0.22707131584349224,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,600900.SH,长江电力,-36104.21,-0.1371105877975207,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,601012.SH,隆基绿能,-35039.0,-0.14283914599713446,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,601225.SH,陕西煤业,-23218.81,-0.12571693574096665,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,601318.SH,中国平安,-6213.7,-0.00784536199578375,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,601899.SH,紫金矿业,-120025.42,-0.10327436726351824,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260507,688981.SH,中芯国际,63249.57,0.06033578296306079,tushare:moneyflow+daily,20260507,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,000001.SZ,平安银行,-11600.17,-0.12807425671910902,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,000002.SZ,万科A,-2148.19,-0.04845747468891587,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,000651.SZ,格力电器,-16425.23,-0.10590738812238329,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,000725.SZ,京东方A,-43307.43,-0.163664541917739,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,002230.SZ,科大讯飞,-17780.7,-0.05473104146536724,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,002594.SZ,比亚迪,-95258.73,-0.24911915368922463,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,300750.SZ,宁德时代,-322369.12,-0.19869539757831095,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600019.SH,宝钢股份,14221.34,0.24631639571336028,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600030.SH,中信证券,-65268.75,-0.18605953021716007,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600050.SH,中国联通,10945.98,0.140248099161353,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600276.SH,恒瑞医药,-91735.94,-0.21565074449176888,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600309.SH,万华化学,-24146.55,-0.08831582154592649,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600519.SH,贵州茅台,-87869.1,-0.19173437081501069,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600760.SH,中航沈飞,23815.05,0.12026767495251064,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,600900.SH,长江电力,-10284.43,-0.047312621169030636,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,601012.SH,隆基绿能,-42465.18,-0.161989196408938,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,601225.SH,陕西煤业,-5630.65,-0.056759159232929464,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,601318.SH,中国平安,-19891.06,-0.04528661624565662,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,601899.SH,紫金矿业,52114.01,0.05024926529241757,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260508,688981.SH,中芯国际,-121829.08,-0.14173206182737672,tushare:moneyflow+daily,20260508,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,000001.SZ,平安银行,-15548.31,-0.14844171258837832,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,000002.SZ,万科A,12352.9,0.15693651866049643,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,000651.SZ,格力电器,8557.28,0.031156454935713156,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,000725.SZ,京东方A,-16061.68,-0.06283245463916903,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,002230.SZ,科大讯飞,-8051.71,-0.027194498524756607,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,002594.SZ,比亚迪,13957.79,0.02900066472422661,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,300750.SZ,宁德时代,-17375.47,-0.011432474982897296,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600019.SH,宝钢股份,22747.26,0.23507651883683547,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600030.SH,中信证券,65743.02,0.12345049754234588,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600050.SH,中国联通,26400.65,0.10523738581796056,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600276.SH,恒瑞医药,10756.18,0.019825082490154657,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600309.SH,万华化学,-29843.29,-0.10553166490666634,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600519.SH,贵州茅台,-23199.65,-0.02977856456761867,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600760.SH,中航沈飞,-29903.98,-0.19476037843298066,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,600900.SH,长江电力,-10736.95,-0.03851187883505198,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,601012.SH,隆基绿能,26609.67,0.08861344361707649,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,601225.SH,陕西煤业,-12304.64,-0.098528708030545,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,601318.SH,中国平安,-31156.87,-0.054028368120117645,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,601899.SH,紫金矿业,-171486.99,-0.16495864666118037,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260511,688981.SH,中芯国际,-54875.71,-0.05478091531280679,tushare:moneyflow+daily,20260511,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,000001.SZ,平安银行,-20751.05,-0.1791599026865085,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,000002.SZ,万科A,1705.69,0.023506255621553576,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,000651.SZ,格力电器,4099.08,0.021775137446418145,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,000725.SZ,京东方A,21083.84,0.08138763703857395,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,002230.SZ,科大讯飞,-84397.17,-0.3184834796466506,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,002594.SZ,比亚迪,-94068.2,-0.2676537000608632,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,300750.SZ,宁德时代,-227269.47,-0.15284554731543287,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600019.SH,宝钢股份,-2783.43,-0.04815936756458886,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600030.SH,中信证券,7354.2,0.021033304658326483,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600050.SH,中国联通,-7938.89,-0.06131546755499097,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600276.SH,恒瑞医药,127278.54,0.09201514762176093,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600309.SH,万华化学,-29687.23,-0.12888772816302796,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600519.SH,贵州茅台,-78890.87,-0.11456197511758708,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600760.SH,中航沈飞,-12211.71,-0.05828505604522584,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,600900.SH,长江电力,5084.26,0.01856427959290133,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,601012.SH,隆基绿能,-6374.78,-0.019427579524742937,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,601225.SH,陕西煤业,3879.0,0.041736902176252456,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,601318.SH,中国平安,-52725.7,-0.12785266889066654,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,601899.SH,紫金矿业,30987.24,0.02124140900884406,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260512,688981.SH,中芯国际,-80629.46,-0.0804794203816517,tushare:moneyflow+daily,20260512,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,000001.SZ,平安银行,-23452.59,-0.20631734521664366,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,000002.SZ,万科A,-25392.31,-0.48377310922655076,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,000651.SZ,格力电器,908.56,0.006676082821895148,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,000725.SZ,京东方A,49089.13,0.183251869620858,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,002230.SZ,科大讯飞,15053.51,0.05829984291944903,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,002594.SZ,比亚迪,-95281.46,-0.2126155833279201,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,300750.SZ,宁德时代,-74383.26,-0.05442008135307464,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600019.SH,宝钢股份,-14192.07,-0.23659480683328776,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600030.SH,中信证券,-37029.25,-0.11182781758409448,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600050.SH,中国联通,9709.29,0.0474411384375715,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600276.SH,恒瑞医药,-44064.56,-0.059118083907948815,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600309.SH,万华化学,-13595.87,-0.06686966838218583,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600519.SH,贵州茅台,-215066.55,-0.28101309802272595,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600760.SH,中航沈飞,-21199.84,-0.17987063418000096,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,600900.SH,长江电力,-33636.06,-0.08884407559025889,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,601012.SH,隆基绿能,5513.21,0.023030420859984666,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,601225.SH,陕西煤业,-10881.97,-0.08598474257615785,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,601318.SH,中国平安,-159091.4,-0.2639913896188406,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,601899.SH,紫金矿业,-85125.67,-0.07590468296196529,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260513,688981.SH,中芯国际,46127.19,0.04055394511892319,tushare:moneyflow+daily,20260513,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,000001.SZ,平安银行,-29125.93,-0.330240704360873,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,000002.SZ,万科A,-14328.84,-0.29187685462094,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,000651.SZ,格力电器,-6858.22,-0.045550587554805344,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,000725.SZ,京东方A,-9495.44,-0.025438967202407584,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,002230.SZ,科大讯飞,-74665.13,-0.2511026074030991,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,002594.SZ,比亚迪,-9319.84,-0.02772811906393109,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,300750.SZ,宁德时代,-112029.85,-0.07390979619180489,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600019.SH,宝钢股份,6991.94,0.11988755746886902,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600030.SH,中信证券,-64528.19,-0.1627282058720037,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600050.SH,中国联通,2565.93,0.019079804666130254,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600276.SH,恒瑞医药,-37032.77,-0.07321191181853097,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600309.SH,万华化学,-39244.73,-0.13494704856639497,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600519.SH,贵州茅台,-34685.01,-0.04669122491748609,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600760.SH,中航沈飞,-28366.03,-0.2743570324588206,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,600900.SH,长江电力,-35175.12,-0.11838218610299234,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,601012.SH,隆基绿能,-48259.16,-0.13824815959226627,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,601225.SH,陕西煤业,-13653.0,-0.14907122940962378,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,601318.SH,中国平安,-88764.08,-0.17031387134133474,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,601899.SH,紫金矿业,-237829.54,-0.2529228794572015,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260514,688981.SH,中芯国际,-52621.56,-0.055677002822579424,tushare:moneyflow+daily,20260514,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,000001.SZ,平安银行,-17397.9,-0.16189386079029805,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,000002.SZ,万科A,-13567.36,-0.29508830598074487,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,000651.SZ,格力电器,18181.8,0.09176061962058647,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,000725.SZ,京东方A,-79089.43,-0.23136246711431174,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,002230.SZ,科大讯飞,-14679.48,-0.05838275234864285,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,002594.SZ,比亚迪,-85779.17,-0.19028657883718966,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,300750.SZ,宁德时代,10407.45,0.008234946800083546,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600019.SH,宝钢股份,-24093.76,-0.319362110524059,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600030.SH,中信证券,-20680.43,-0.05903475468343444,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600050.SH,中国联通,-18664.57,-0.1731002487738347,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600276.SH,恒瑞医药,-38036.96,-0.09113380974717149,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600309.SH,万华化学,-10171.41,-0.04358070286644599,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600519.SH,贵州茅台,-152461.38,-0.19674044221942302,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600760.SH,中航沈飞,-15458.05,-0.20115570279153394,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,600900.SH,长江电力,27241.66,0.0850766823225175,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,601012.SH,隆基绿能,-62059.78,-0.1603557684812095,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,601225.SH,陕西煤业,7358.67,0.06444578906316721,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,601318.SH,中国平安,-153855.0,-0.2326481434186185,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260515,601899.SH,紫金矿业,-314179.46,-0.21757103072876066,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
