field_name	required_group	required_flag	notes
sample_id	basic	yes	样本唯一标识
sample_date	basic	yes	样本日期
source_family	basic	yes	来源家族
input_pack_id	basic	yes	输入包标识
background_objects	object	yes	背景对象组合
trigger_objects	object	yes	触发对象组合
primary_linkage_type	object	yes	主联动类型
source_anchor	provenance	yes	来源锚点
provenance_anchor	provenance	yes	追溯锚点
manifest_anchor	provenance	yes	manifest 锚点
page_evidence_list	provenance	yes	页面证据列表
occurredAt	time	yes	时间主字段
maturity_level	state	yes	成熟度状态
degrade_flags	state	yes	降级标记
still_need_evidence	state	yes	仍需证据
not_financial_truth	state	yes	禁止升级为金融真值
not_trade_ready	state	yes	禁止升级为可交易状态
candidate_background_objects	candidate	no	候选态背景对象
candidate_trigger_objects	candidate	no	候选态触发对象
occurredAt_window	time	no	时间窗口级补充
occurredAt_exact	time	no	精确时刻补充
