trade_date	symbol	symbol_name	market_regime_label	industry_name	open	close	price_ret	main_fund_net_inflow_ratio	divergence_score_v0
20260401	688981.SH	中芯国际	G03_震荡	半导体	96.4	96.33	-0.0007261410788382508	0.08003660766256518	0.40744444910120836
20260401	600050.SH	中国联通	G03_震荡	电信运营	4.5	4.48	-0.00444444444444435	0.06661518792813062	0.3775203840850966
20260401	600519.SH	贵州茅台	G03_震荡	白酒	1464.49	1459.44	-0.0034482994079850014	0.0510511587028884	0.289738787594292
20260401	300750.SZ	宁德时代	G03_震荡	电气设备	409.73	405.71	-0.009811339174578475	0.03246088544801626	0.260417818985866
20260401	000651.SZ	格力电器	G03_震荡	家用电器	38.07	38.02	-0.0013133701076962741	0.001977621453591509	0.023021808344920285
20260402	601225.SH	陕西煤业	G03_震荡	煤炭开采	25.63	25.75	0.0046820132657042915	-0.11196126111632929	0.6066264382386893
20260402	000651.SZ	格力电器	G03_震荡	家用电器	38.0	37.85	-0.003947368421052594	0.01987463010940628	0.13884683475755735
20260402	600519.SH	贵州茅台	G03_震荡	白酒	1459.44	1459.88	0.0003014855012882027	-0.02008203733064016	0.10342504166608284
20260402	600309.SH	万华化学	G03_震荡	化工原料	82.61	82.71	0.0012105072025177862	-0.005865721665330504	0.041433680351830385
20260403	600760.SH	中航沈飞	G03_震荡	航空	48.33	48.26	-0.0014483757500517336	0.04809581024170014	0.25496280870901805
20260403	600309.SH	万华化学	G03_震荡	化工原料	83.3	82.38	-0.011044417767106863	0.018693398015931763	0.20391116775072743
20260403	600019.SH	宝钢股份	G03_震荡	普钢	6.45	6.4	-0.007751937984496096	0.007631548835716959	0.11567712402354575
20260407	300750.SZ	宁德时代	G03_震荡	电气设备	389.98	384.59	-0.01382122160110786	0.010571626716020193	0.19107034959117955
20260407	601012.SH	隆基绿能	G03_震荡	电气设备	16.66	16.7	0.00240096038415361	-0.015484112450486016	0.10143016609396618
20260408	000651.SZ	格力电器	G03_震荡	家用电器	37.64	37.8	0.0042507970244419924	-0.03743252609988169	0.22967060074382833
20260408	600900.SH	长江电力	G03_震荡	水力发电	26.52	26.58	0.0022624434389139788	-0.03550290395335469	0.20013895415591326
20260409	688981.SH	中芯国际	G03_震荡	半导体	99.4	99.72	0.003219315895372165	-0.11259899686131254	0.5951881432602844
20260409	300750.SZ	宁德时代	G03_震荡	电气设备	394.1	389.99	-0.01042882517127636	0.07231356640468418	0.4658560837361845
20260410	000651.SZ	格力电器	G03_震荡	家用电器	37.29	37.34	0.001340842048806765	-0.10719431762715834	0.5493800086238594
20260410	002230.SZ	科大讯飞	G03_震荡	软件服务	47.5	47.64	0.0029473684210526434	-0.09149802595731668	0.48696381399710986
20260410	000002.SZ	万科A	G03_震荡	全国地产	3.87	3.89	0.005167958656330754	-0.07332326443257735	0.41829590872619427
20260410	600019.SH	宝钢股份	G03_震荡	普钢	6.41	6.42	0.0015600624024960665	-0.036143387146604526	0.19631755975798332
20260410	688981.SH	中芯国际	G03_震荡	半导体	101.0	101.01	9.900990099014966e-05	-0.029073206888291722	0.14635613345136012
20260410	601012.SH	隆基绿能	G03_震荡	电气设备	17.06	17.12	0.0035169988276671908	-0.01114531659455013	0.09089657124942256
20260413	000001.SZ	平安银行	G01_普涨	银行	11.05	11.07	0.001809954751131183	-0.16759638792609435	0.8560814871417836
20260413	601899.SH	紫金矿业	G01_普涨	铜	33.38	33.66	0.008388256440982445	-0.12387798302853638	0.7032724795525064
20260413	688981.SH	中芯国际	G01_普涨	半导体	99.85	100.64	0.007911867801702617	-0.11586328124430599	0.6584350842385561
20260413	600900.SH	长江电力	G01_普涨	水力发电	26.39	26.42	0.0011367942402425591	-0.11326523111705314	0.5776940979876912
20260413	300750.SZ	宁德时代	G01_普涨	电气设备	418.0	427.13	0.021842105263157885	-0.03568341835708871	0.39683814441702236
20260413	002230.SZ	科大讯飞	G01_普涨	软件服务	47.23	47.78	0.01164514080033886	-0.045862608323196385	0.34576444961937053
20260414	600760.SH	中航沈飞	G01_普涨	航空	51.05	51.39	0.006660137120470195	-0.20114567054314877	1.0
20260414	002594.SZ	比亚迪	G01_普涨	汽车整车	103.0	103.82	0.007961165048543623	-0.08079431270618906	0.48358321401638155
20260414	300750.SZ	宁德时代	G01_普涨	电气设备	421.5	430.79	0.02204033214709376	-0.03900678881891859	0.41543726556553057
20260414	600519.SH	贵州茅台	G01_普涨	白酒	1442.6	1446.9	0.002980729238874381	-0.04600153624969268	0.2598149736372072
20260415	600050.SH	中国联通	G03_震荡	电信运营	4.58	4.57	-0.0021834061135370714	0.10708086846505896	0.5572384034606654
20260415	600276.SH	恒瑞医药	G03_震荡	化学制药	57.94	57.73	-0.003624439074905089	0.07554911868398445	0.41398998416897315
20260416	688981.SH	中芯国际	G01_普涨	半导体	103.5	104.18	0.0065700483091788095	-0.06986381886634321	0.41501957742350415
20260416	601899.SH	紫金矿业	G01_普涨	铜	35.0	35.3	0.00857142857142849	-0.029519298237584857	0.2333107769022092
20260416	600309.SH	万华化学	G01_普涨	化工原料	89.0	90.1	0.012359550561797689	-0.003699247796364669	0.14209174459980023
20260417	600519.SH	贵州茅台	G03_震荡	白酒	1400.0	1407.24	0.005171428571428578	-0.21980964704004088	1.0
20260417	600760.SH	中航沈飞	G03_震荡	航空	50.51	50.93	0.008315185111859072	-0.08141065103280637	0.4902051062826226
20260417	600030.SH	中信证券	G03_震荡	证券	26.2	26.26	0.0022900763358779494	-0.05532458840716003	0.2995237053945796
20260417	000725.SZ	京东方A	G03_震荡	元器件	4.01	4.02	0.0024937655860348597	-0.050422045165938775	0.27704788169004246
20260417	002230.SZ	科大讯飞	G03_震荡	软件服务	47.86	48.24	0.007939824488090316	-0.014424987578596025	0.1515231827738833
20260420	000001.SZ	平安银行	G01_普涨	银行	11.01	11.06	0.00454132606721169	-0.21622199211467397	1.0
