symbol	divergence_rows	mean_score	p90_score
000651.SZ	18	0.43362729061384553	0.8658118537879537
300750.SZ	18	0.26915314007301744	0.4251956735796874
600519.SH	15	0.3626488946158674	0.9683681344943987
601318.SH	14	0.3218824777611032	0.6761976658613402
600019.SH	13	0.3461549060426587	0.6151610577845977
002230.SZ	13	0.24845364265692949	0.45545382814749746
000001.SZ	11	0.6080925468678585	1.0
600760.SH	11	0.48726161084896874	0.6491948375582369
601225.SH	11	0.4158478790965241	0.7380342695242287
601899.SH	11	0.35026991792778106	0.6897410356828656
600309.SH	11	0.25156651120029455	0.4525999485414404
688981.SH	10	0.3026934781248154	0.5951881432602844
601012.SH	10	0.2976714416277901	0.4766799760131191
002594.SZ	10	0.2821170394975977	0.5349349294018174
600900.SH	9	0.3307810314182277	0.7266980695547935
600050.SH	8	0.2415638239329166	0.3775203840850966
000002.SZ	7	0.3792911449936243	0.41829590872619427
600276.SH	7	0.3556927608287663	0.5317816313685345
600030.SH	7	0.24135927679879107	0.34609340668620103
000725.SZ	4	0.4472302005374523	0.6950781344782313
