trade_date,market_regime_label,regime_proxy_index_code,rolling_pct_sum,rolling_up_days,rolling_down_days,data_source,asof_date,notes
20260506,G01_普涨,000300.SH,2.2504,3.0,2.0,tushare:index_daily:000300.SH,20260506,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260507,G01_普涨,000300.SH,2.6974,3.0,2.0,tushare:index_daily:000300.SH,20260507,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260508,G01_普涨,000300.SH,2.3808,3.0,2.0,tushare:index_daily:000300.SH,20260508,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260511,G01_普涨,000300.SH,2.9255000000000004,3.0,2.0,tushare:index_daily:000300.SH,20260511,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260512,G01_普涨,000300.SH,2.9122000000000003,3.0,2.0,tushare:index_daily:000300.SH,20260512,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260513,G01_普涨,000300.SH,2.4770000000000003,3.0,2.0,tushare:index_daily:000300.SH,20260513,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260514,G03_震荡,000300.SH,0.3215000000000001,2.0,3.0,tushare:index_daily:000300.SH,20260514,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260515,G03_震荡,000300.SH,-0.21409999999999996,2.0,3.0,tushare:index_daily:000300.SH,20260515,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260518,G02_普跌,000300.SH,-2.391,1.0,4.0,tushare:index_daily:000300.SH,20260518,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260519,G03_震荡,000300.SH,-1.9140000000000001,2.0,3.0,tushare:index_daily:000300.SH,20260519,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260520,G02_普跌,000300.SH,-2.9755,1.0,4.0,tushare:index_daily:000300.SH,20260520,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260521,G02_普跌,000300.SH,-2.6938,1.0,4.0,tushare:index_daily:000300.SH,20260521,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260522,G03_震荡,000300.SH,-0.2784,2.0,3.0,tushare:index_daily:000300.SH,20260522,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260525,G03_震荡,000300.SH,1.837,3.0,2.0,tushare:index_daily:000300.SH,20260525,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260526,G03_震荡,000300.SH,1.9699,3.0,2.0,tushare:index_daily:000300.SH,20260526,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260527,G03_震荡,000300.SH,1.2129999999999999,3.0,2.0,tushare:index_daily:000300.SH,20260527,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260528,G01_普涨,000300.SH,2.7298,4.0,1.0,tushare:index_daily:000300.SH,20260528,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260529,G03_震荡,000300.SH,0.984,3.0,2.0,tushare:index_daily:000300.SH,20260529,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
