path	kind	scope	status
README.md	INDEX_NOTE	adjusted_position_weight_validation	active
runtime_execution_card_v1.md	INDEX_NOTE	adjusted_position_weight_validation	active
artifact_index_v1.tsv	INDEX_NOTE	adjusted_position_weight_validation	active
generate_adjusted_position_weight_v1.py	GENERATOR	adjusted_position_weight_generation	active
run_covariance_target_weight_pte_apw_same_batch_v1.py	GENERATOR	covariance_target_weight_pte_apw_same_batch	active
data/adjusted_position_weight_real_input_template_v1.json	INDEX_NOTE	adjusted_position_weight_generation	active
data/adjusted_position_weight_real_input_failure_template_v1.json	INDEX_NOTE	adjusted_position_weight_generation	active
data/adjusted_position_weight_real_input_formula_failure_template_v1.json	INDEX_NOTE	adjusted_position_weight_generation	active
artifacts/adjusted_position_weight_validation/apw_actual_generation_success_latest.json	ARTIFACT	adjusted_position_weight_generation	active
artifacts/adjusted_position_weight_validation/apw_actual_generation_failure_latest.json	ARTIFACT	adjusted_position_weight_generation	active
artifacts/adjusted_position_weight_validation/apw_actual_generation_failure_formula_latest.json	ARTIFACT	adjusted_position_weight_generation	active
artifacts/adjusted_position_weight_validation/apw_same_batch_success_input_latest.json	ARTIFACT	covariance_target_weight_pte_apw_same_batch	active
artifacts/adjusted_position_weight_validation/apw_same_batch_formula_failure_input_latest.json	ARTIFACT	covariance_target_weight_pte_apw_same_batch	active
artifacts/adjusted_position_weight_validation/apw_same_batch_success_latest.json	ARTIFACT	covariance_target_weight_pte_apw_same_batch	active
artifacts/adjusted_position_weight_validation/apw_same_batch_formula_failure_latest.json	ARTIFACT	covariance_target_weight_pte_apw_same_batch	active
artifacts/adjusted_position_weight_validation/covariance_target_weight_pte_apw_same_batch_latest.json	ARTIFACT	covariance_target_weight_pte_apw_same_batch	active
